best_epoch,best_loss,window_size,step,total_time,timer_count,is_stopped,stop_epoch,name,label
50,3.036202978515625,20,20,99.10872443765402,190,True,88,cifar100_AT.json,True
99,2.935018960189819,20,20,99.27511305175722,190,False,199,cifar100_KDSWA.json,False
100,2.1813,20,20,97.60587837174536,190,True,135,cifar100_l2_preactresnet18.json,True
100,3.1126,20,20,97.62677529267968,190,True,124,cifar100_lisht.json,True
152,2.9427,20,20,98.81850381568074,190,False,199,cifar100_mish.json,False
102,2.9429,20,20,97.7919595995918,190,True,152,cifar100_relu.json,True
152,2.9568,20,20,98.44410019740462,190,False,199,cifar100_silu.json,False
102,2.9528,20,20,99.2425949247554,190,True,153,cifar100_standard_preactresnet18.json,True
52,1.294180313873291,20,20,98.02381114754826,190,True,99,cifar10_AT.json,True
118,1.2473165113449096,20,20,99.07854333985595,190,False,199,cifar10_KDSWA.json,False
100,0.8023,20,20,98.77560538146643,190,True,140,cifar10_fgsm_l2_preactresnet18.json,True
100,1.5765,20,20,98.58186179865152,190,True,121,cifar10_fgsm_preactresnet18_0.75.json,True
100,1.4942,20,20,98.6290526697412,190,True,122,cifar10_fgsm_preactresnet18_0.875.json,True
192,1.9029,20,20,97.02846735343336,190,False,199,cifar10_l1_preactresnet18_5e-4.json,False
181,1.4604,20,20,100.12066046241672,190,False,199,cifar10_l1_preactresnet18_5e-5.json,False
101,1.3081,20,20,98.96274533774704,190,True,144,cifar10_l1_preactresnet18_5e-6.json,True
38,1.3491,20,20,98.45402447879314,190,True,71,cifar10_l1_preactresnet18_5e-7.json,True
34,1.9334,20,20,99.47333549428733,190,True,56,cifar10_l2_preactresnet18_0.01.json,True
196,1.4017,20,20,98.13198919314893,190,False,199,cifar10_l2_preactresnet18_5e-2.json,False
155,1.2694,20,20,99.03456470090896,190,False,199,cifar10_l2_preactresnet18_5e-3.json,True
101,1.2466,20,20,99.40304144471884,190,True,162,cifar10_l2_preactresnet18_5e-4.json,True
103,1.2955,20,20,99.70420081913473,190,True,135,cifar10_lisht.json,True
106,1.3146,20,20,100.09007780533284,190,True,162,cifar10_lr_preactresnet18_cosine.json,True
29,1.441,20,20,99.21228437125684,190,True,128,cifar10_lr_preactresnet18_cyclic.json,False
270,1.3334,20,20,271.0283610643819,490,True,384,cifar10_lr_preactresnet18_manystep.json,True
106,1.2814,20,20,97.66592182125896,190,True,167,cifar10_lr_preactresnet18_piecewise_0_2.json,True
142,1.3105,20,20,100.55089860036968,190,True,181,cifar10_lr_preactresnet18_piecewisezoom.json,True
209,1.3212,20,20,212.9549700608477,391,True,290,cifar10_lr_preactresnet18_piecewisezoom_long.json,True
38,1.3566,20,20,96.60781761538236,190,True,63,cifar10_lr_preactresnet18_smartdrop.json,True
157,1.2703,20,20,100.7393481824547,190,False,199,cifar10_mish.json,False
103,1.2387,20,20,100.04484709724784,190,True,158,cifar10_relu.json,True
154,1.2785,20,20,100.28643052279948,190,False,199,cifar10_silu.json,False
101,0.772,20,20,99.81513629015537,190,True,139,cifar10_standard_l2_preactresnet18.json,True
105,1.2396,20,20,100.1094312723726,190,True,167,cifar10_standard_preactresnet18.json,True
6,2.301595449447632,20,20,153.39993323478848,290,True,29,fashion_mnist_random.json,True
4,2.3021397590637207,20,20,153.57067364361137,290,True,31,mnist_random.json,True
8,0.7592,20,20,97.919120346196,190,True,31,svhn_standard_l2_preactresnet18.json,True
16,1.1808,20,20,97.08206533268094,190,True,62,svhn_standard_preactresnet18.json,True
0,6.089097128295898,20,20,97.89122236985712,190,True,68,tinyimagenet_AT.json,True
0,7.742445941162109,20,20,97.70399229228497,190,False,199,tinyimagenet_KDSWA.json,False
